timestamp,load_mw
2024-05-01 00:00:00,42.15
2024-05-01 00:15:00,41.80
2024-05-01 00:30:00,40.50
2024-05-01 00:45:00,41.10
2024-05-01 01:00:00,39.90
2024-05-01 01:15:00,40.20
2024-05-01 01:30:00,38.85
2024-05-01 01:45:00,39.40
2024-05-01 02:00:00,40.10
2024-05-01 02:15:00,40.50
2024-05-01 02:30:00,41.20
2024-05-01 02:45:00,42.00
2024-05-01 03:00:00,43.50
2024-05-01 03:15:00,45.80
2024-05-01 03:30:00,48.20
2024-05-01 03:45:00,52.10
2024-05-01 04:00:00,55.40
2024-05-01 04:15:00,60.20
2024-05-01 04:30:00,65.80
2024-05-01 04:45:00,72.10
2024-05-01 05:00:00,78.50
2024-05-01 05:15:00,82.30
2024-05-01 05:30:00,85.10
2024-05-01 05:45:00,88.40
2024-05-01 06:00:00,92.15
2024-05-01 06:15:00,95.80
2024-05-01 06:30:00,98.20
2024-05-01 06:45:00,105.40
2024-05-01 07:00:00,112.50
2024-05-01 07:15:00,118.90
2024-05-01 07:30:00,125.30
2024-05-01 07:45:00,130.10
2024-05-01 08:00:00,132.50
2024-05-01 08:15:00,135.80
2024-05-01 08:30:00,138.20
2024-05-01 08:45:00,140.40
2024-05-01 09:00:00,142.15
2024-05-01 09:15:00,145.80
2024-05-01 09:30:00,148.20
2024-05-01 09:45:00,152.40
2024-05-01 10:00:00,155.50
2024-05-01 10:15:00,185.90
2024-05-01 10:30:00,192.30
2024-05-01 10:45:00,198.10
2024-05-01 11:00:00,205.50
2024-05-01 11:15:00,210.80
2024-05-01 11:30:00,215.10
2024-05-01 11:45:00,218.40
2024-05-01 12:00:00,222.15
2024-05-01 12:15:00,225.80
2024-05-01 12:30:00,228.20
2024-05-01 12:45:00,235.40
2024-05-01 13:00:00,242.50
2024-05-01 13:15:00,248.90
2024-05-01 13:30:00,255.30
2024-05-01 13:45:00,260.10
2024-05-01 14:00:00,262.50
2024-05-01 14:15:00,155.80
2024-05-01 14:30:00,148.20
2024-05-01 14:45:00,140.40
